time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
2500,0.9844464571250507,0.5318456021063172,0.3792754810253851,0.6624917452891884,0.0,0.0,0.0,0.4926191432564888,0.36425866807450086,0.670277116759493,0.532,0.468,0.1641966643635124,0.1822019136224452,0.14367578113856724,0.1891514353778344,0.04245784783575513,0.2336561582927245,0.13713720668402035,0.1808393325343962,0.0,0.18934884594819396,0.18655446830725392,0.18524197294843403,0.1780958687422906,0.1927069187769032,0.18655446830725392,0.18524197294843403,0.1780958687422906,0.1927069187769032,0.16419666436351243,0.8801540153574969,1182.520250578537,434.9959360836884,4441.283050294157,100,0.9,10,3000,10,UB&PB,0.65,0.6,26106
0,1.0032863158946927,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.16743742953939372,0.17131943530886215,0.15726337798815693,0.1828555450910576,0.08915109631620273,0.22769338413108414,0.15568327927212988,0.1719147415084885,0.15421303813333853,0.18394993459722236,0.0,0.0,0.0,0.0,0.17247837436643845,0.17214921691027285,0.1635329064916572,0.18271601050948777,0.0,0.0,805.4652171808873,287.45557787564917,2814.220559409044,100,0.95,10,3000,10,UB&PB,0.65,0.6,26106
2500,1.0103424383518735,0.6860481036072911,0.5488825165845739,0.8405881675569572,0.0,0.0,0.0,0.6433522164622827,0.30931769853222635,0.7323564158270819,0.613,0.387,0.1729191061068202,0.17702490559041545,0.1714474732578656,0.18207447992420914,0.09937747111763376,0.21327540595706104,0.1643793758201573,0.17715117071395492,0.17119764281113442,0.18273145698591509,0.17711459793633164,0.17732758918972935,0.17334466827746298,0.18166775707064087,0.17711459793633164,0.17732758918972935,0.17334466827746298,0.18166775707064087,0.1729191061068202,0.9763119930350429,2822.2999635873985,676.5953589053961,15756.577050233282,100,0.95,10,3000,10,UB&PB,0.65,0.6,26106
0,0.7507584996013814,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.06675300032703753,0.002916182684253119,0.002624370261060686,0.08431007035282255,0.0023305762872083383,0.2749603408066641,0.06519887782777431,0.0,0.0,0.09523562464198415,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1501.6662788317703,427.3651336257001,5489.1110499745,100,0.05,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.784862557916793,0.811391405986229,0.7153050119029147,0.9314234241327953,0.0,0.0,0.0,0.8732212580835755,0.8154357396499281,0.9469072760401099,0.533,0.467,0.06347622509995393,0.002741315269554844,0.0026455696507285843,0.0095606057416598,0.0023915199039208903,0.2752239836389021,0.06128763277715939,0.0,0.0,0.0,0.26747968119592397,0.26809572909341073,0.26299843877464657,0.272015329241843,0.26747968119592397,0.26809572909341073,0.26299843877464657,0.272015329241843,0.06347622509995392,0.23731232524334722,12916.828552064208,2124.4752541370553,109463.11100288799,100,0.05,10,3000,10,UB&PB,0.65,0.65,26106
0,0.7600639901335723,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.0676387780747149,0.003001034807585788,0.0026261753998058157,0.08276878484611355,0.002358490425308477,0.27671308323667654,0.06587990518539322,0.0,0.0,0.09153930203629757,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1442.0511479003092,397.6942357305818,5446.933732862579,100,0.1,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.7896470892662759,0.8859919294635462,0.8016235545534214,0.9337465503997848,0.0,0.0,0.0,0.8581709313896055,0.7351966863847766,0.9282303475488768,0.386,0.614,0.06797690867725513,0.0028492252486037022,0.0026899928931134647,0.026891985526584797,0.0025151150438400115,0.2765628079394785,0.065108771444204,0.0,0.0,0.027889381051034723,0.272408117898999,0.2720817703727112,0.2683764557931482,0.2750058376959888,0.272408117898999,0.2720817703727112,0.2683764557931482,0.2750058376959888,0.06797690867725509,0.24954068623776832,17116.17777885026,1866.9458154836539,135779.07914965626,100,0.1,10,3000,10,UB&PB,0.65,0.65,26106
0,0.7830234139826199,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.07287524963445649,0.0033644197653615584,0.002628560563051424,0.14087637681791151,0.0023812480333248996,0.27928831066021764,0.0728134633179015,0.0,0.0,0.15513475574285596,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1346.4797277211933,395.6781641764804,5041.425190122237,100,0.15,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.7974666633243331,0.8828970954252044,0.8075149418861522,0.9360513910949264,0.0,0.0,0.0,0.7853831400314443,0.6765029277334387,0.915675618975319,0.524,0.476,0.06610258584816518,0.002913936895267869,0.002702746535238902,0.021382943308281978,0.002452618890906893,0.2817145874366127,0.06367982333638357,0.0,0.0,0.020628651412171628,0.27267783546468255,0.27352695491013557,0.26793176150885895,0.27830686082975264,0.27267783546468255,0.27352695491013557,0.26793176150885895,0.27830686082975264,0.06610258584816518,0.24242009159093109,13478.930474585519,1701.0464270961754,141769.65599207793,100,0.15,10,3000,10,UB&PB,0.65,0.65,26106
0,0.7861007518969141,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.07174467916825678,0.004576709137931598,0.002633651784124222,0.12939693413995793,0.0023812480333248996,0.27671405527765736,0.07165757902626647,0.0,0.0,0.14622730899923392,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1250.759056771174,402.13933567773967,4808.120031926981,100,0.2,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8165294620066882,0.5819276433705304,0.47507144138817775,0.6923587349096613,0.0,0.0,0.0,0.8680326838128977,0.6591286530457121,0.9495007547250534,0.321,0.679,0.060323600530676424,0.0027625092046024277,0.002469525736263331,0.02451192431449691,0.0021940043435128252,0.2568585675835238,0.05749431560052939,0.0,0.0,0.016295601448663988,0.25040429750883386,0.24984215778252383,0.24406226374506085,0.2557908207024926,0.25040429750883386,0.24984215778252383,0.24406226374506085,0.2557908207024926,0.060323600530676404,0.2409048132592385,2726.001337671621,801.5155310837251,12179.304000407998,100,0.2,10,3000,10,UB&PB,0.65,0.65,26106
0,0.7787853834345362,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.07024767891035812,0.005222975482301958,0.002650785240080845,0.12362749873458638,0.0024196932667575276,0.27438370230356574,0.0682095790304275,0.0,0.0,0.11584573529546993,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1387.2399959622765,398.0813020017955,5036.310840832416,100,0.25,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8047301277373857,0.834353843247687,0.7653420748190388,0.9165235140693947,0.0,0.0,0.0,0.804375795998118,0.6828501904798269,0.886322613595133,0.398,0.602,0.06955692560005612,0.0031728963443669565,0.002658593276472602,0.05223189992824832,0.002512003391046845,0.27337986407813364,0.06609029482600354,0.0,0.0,0.05752690042718289,0.2679153477907378,0.2684342034689765,0.2646756309999057,0.27286139970727763,0.2679153477907378,0.2684342034689765,0.2646756309999057,0.27286139970727763,0.06955692560005608,0.25962277328876776,8426.784499746253,1277.9050444572763,63323.02597752985,100,0.25,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8089836833803663,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.07641078579084577,0.007927655516612942,0.005103215596448116,0.1435603339350192,0.0025415445830341468,0.2797612601001907,0.0727018917354593,0.0,0.0,0.1561422160126692,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1378.9108200697901,359.4837331716941,5139.310095052053,100,0.3,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.834224624321523,0.9107535896268464,0.7980496684175029,0.9557511106571014,0.0,0.0,0.0,0.6958701824831146,0.4283673168812076,0.8217254378788497,0.883,0.117,0.0775306233730356,0.008051055168974239,0.00538200794187372,0.22034953487888648,0.0026909728316693304,0.28320773477764116,0.07205117161051862,0.0,0.0,0.21469459908914063,0.2719871238820402,0.27280606033970534,0.26753994584610935,0.27623861248642984,0.2719871238820402,0.27280606033970534,0.26753994584610935,0.27623861248642984,0.0775306233730356,0.28505255052684164,16415.15802783404,1819.882702457241,129946.12480076728,100,0.3,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8137802740292668,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.07624542145059221,0.008093019085860732,0.005272198320207347,0.13862505836967923,0.002636273155838487,0.2789798638728636,0.07176978069803974,0.0,0.0,0.14644115142708952,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1358.132880663502,391.9728467371618,5026.112554346619,100,0.35,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8244093894825646,0.8146568299033953,0.6994280514384575,0.91002547719336,0.0,0.0,0.0,0.7924689160877396,0.6041276121394379,0.92382153596635,0.362,0.638,0.07705831728726266,0.007887885500148496,0.0051728877641934925,0.22515985612490763,0.004157182413045707,0.2699378886800219,0.0696657628840765,0.0,0.0,0.2253658261491326,0.2618041988656722,0.26049245925234654,0.25736114487747846,0.2648124859411145,0.2618041988656722,0.26049245925234654,0.25736114487747846,0.2648124859411145,0.07705831728726265,0.2943356814792727,10249.046491531677,1739.2889394085519,75990.827407671,100,0.35,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8261502936843993,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.07952025408060306,0.010550836510615946,0.0053959536516746485,0.16815902361301266,0.0028076508389473457,0.2793083083983073,0.07505646883813531,0.0,0.0,0.17284277545337257,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1232.4012268339516,386.48803368237924,4673.518335806759,100,0.4,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8480320008424481,0.9088018967258313,0.7429564019777927,0.9701327953989509,0.0,0.0,0.0,0.6713388174738466,0.544495399109062,0.8225307358192034,0.395,0.605,0.08048948564896168,0.00834835508195991,0.005377114176471794,0.22841162856600314,0.004726092346659128,0.2739906666718508,0.0723382742453574,0.0,0.0,0.2281829027119197,0.2682477340040153,0.26877268004979216,0.2651541620430261,0.27266724537111514,0.2682477340040153,0.26877268004979216,0.2651541620430261,0.27266724537111514,0.08048948564896168,0.30005653523155895,15274.335947956708,1962.846118686773,112629.57138848194,100,0.4,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8356388119584165,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.08888674072182032,0.013966466283848192,0.0058908527925333465,0.22394986169398481,0.004604412956484226,0.28048724397135055,0.08455409484970502,0.0,0.0,0.22642437018461903,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1172.2399185865572,380.7844966686046,4211.235533874225,100,0.45,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8504346853641142,0.901415227997057,0.7779290679689854,0.9507734730840002,0.0,0.0,0.0,0.7120819108545122,0.4098003847881503,0.7860862088453959,0.536,0.464,0.08378117359408345,0.010209544621149888,0.00537021819337103,0.24379475638720496,0.004845241533531356,0.2758100367214157,0.07458054349133451,0.0,0.0,0.23463224349181433,0.2691338725149686,0.26848938746570306,0.26341186477052636,0.2727359450185798,0.2691338725149686,0.26848938746570306,0.26341186477052636,0.2727359450185798,0.08378117359408346,0.31129925345767734,8397.026648273746,1193.9540090376877,54035.363072631066,100,0.45,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8379107263025053,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.09146068045429784,0.018963333372855024,0.010359068506391683,0.22073562357137091,0.005246916281179973,0.28296023849446805,0.08216017869969029,0.0,0.0,0.222696645532929,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1122.938105343217,380.5803586532216,4223.034912994828,100,0.5,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8712246148714268,0.9088539774181985,0.8105341915615492,0.9546707856672398,0.0,0.0,0.0,0.6584131802729428,0.4805021782533628,0.8684698619628365,0.71,0.29,0.08772542379419494,0.01865850662323434,0.009383506600234633,0.24473117505868835,0.005265045501047694,0.2700037050892324,0.07676094126335754,0.0,0.0,0.2459787803900082,0.2600781106197573,0.2605886627900844,0.25495027131056935,0.2665181215472448,0.2600781106197573,0.2605886627900844,0.25495027131056935,0.2665181215472448,0.08772542379419493,0.3373041413794811,10317.061967404312,1281.6060113382005,86522.11564134649,100,0.5,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8662102073073487,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.0979619528948745,0.023593546651623228,0.010668760914868788,0.24311180608930796,0.0066732633312255605,0.2826219989967529,0.0875956321755045,0.0,0.0,0.2442538119079095,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1050.142527566879,356.33589234384596,4338.371091449514,100,0.55,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8879432628555723,0.7129901000924933,0.5982334345276583,0.8731001021252915,0.0,0.0,0.0,0.825311485534914,0.644880326052768,0.9202120576656162,0.565,0.435,0.09986409899384532,0.025688559160197195,0.010333880722555146,0.2549734110873605,0.007300395386600741,0.2710267895082092,0.08660370603290722,0.0,0.0,0.25540538845760796,0.25913834061468727,0.2597565090407733,0.25537874060103044,0.264274454646306,0.25913834061468727,0.2597565090407733,0.25537874060103044,0.264274454646306,0.09986409899384532,0.38536983279650316,5180.93204443164,920.8788626069211,30995.121433744534,100,0.55,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8683677157143664,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.10434238056688279,0.032397464320465544,0.013775635444680624,0.24143238582384607,0.007716286122777178,0.2850636494659493,0.08905157778825311,0.0,0.0,0.2408023416592246,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1106.9846275944178,357.3125742681859,4098.0152169701705,100,0.6,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.8773196712319035,0.8266556402140979,0.7027911173886886,0.9221583102442094,0.0,0.0,0.0,0.6727517133001084,0.47216187506017465,0.8681318122373689,0.6,0.4,0.10538587615394912,0.027695641343120407,0.013499472693280515,0.2701037771330391,0.00830517749336472,0.2892774303152336,0.08866988865261306,0.0,0.0,0.27156136452621854,0.28064147264385225,0.28087700258547665,0.2768006016492826,0.28378906857663955,0.28064147264385225,0.28087700258547665,0.2768006016492826,0.28378906857663955,0.10538587615394913,0.3755178276437031,9964.86021648816,1168.7593028593185,70442.99401291291,100,0.6,10,3000,10,UB&PB,0.65,0.65,26106
0,0.891768580787863,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.11750810366151561,0.050591688544221476,0.018192608840823885,0.25758125960292233,0.009951485878958626,0.28751974394484364,0.09954243969683707,0.0,0.0,0.2582820762955449,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1045.7142543800946,341.54854765665146,3820.8178255818343,100,0.65,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.9053836974952483,0.7183934889063772,0.6452687155958237,0.8000801941875995,0.0,0.0,0.0,0.7844703377196525,0.6402017204223659,0.8494924933451822,0.568,0.432,0.11117430150611281,0.0400989126357129,0.015829340292953815,0.2601727831787022,0.010476621189369562,0.27780219233888503,0.09379372719594874,0.0,0.0,0.26081940079880594,0.2652962558408285,0.2660837554532204,0.2603792868669738,0.2706470243647209,0.2652962558408285,0.2660837554532204,0.2603792868669738,0.2706470243647209,0.11117430150611282,0.4190571825213197,4991.467669139838,963.0250887899392,27845.942122969103,100,0.65,10,3000,10,UB&PB,0.65,0.65,26106
0,0.8871355929913352,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.11630856330687853,0.054860892423082785,0.02116788258309408,0.2537006441052808,0.010482505841294211,0.286608301569764,0.09676017698349985,0.0,0.0,0.25299860685673836,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,1082.3197199444328,348.3409525758314,3687.513793118935,100,0.7,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.9201789179918954,0.8417326208900616,0.6970013247849989,0.9319892571734221,0.0,0.0,0.0,0.5320683172467614,0.26654953124287134,0.7033540016689144,0.441,0.559,0.1208381202092246,0.053075403482676455,0.022956895999344102,0.25039975673858583,0.012863197495990571,0.27157675973050727,0.10004504995964103,0.0,0.0,0.2509131966764004,0.25162354221932576,0.25258821426997013,0.24639739813254447,0.2569069071809203,0.25162354221932576,0.25258821426997013,0.24639739813254447,0.2569069071809203,0.1208381202092246,0.48023376168791454,5743.413255656171,871.1192731054058,36576.942928097604,100,0.7,10,3000,10,UB&PB,0.65,0.65,26106
0,0.9173740355023676,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.13898201235346702,0.08936346955749497,0.031944338583357365,0.26325251814187406,0.011650579921210795,0.2986055040586276,0.11635600942900128,0.022709933593436316,0.0,0.26357838494265606,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,986.811984713247,335.2334740533199,3635.864566375065,100,0.75,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.9235407979048951,0.7247310101718818,0.5512406723474992,0.7953235463392273,0.0,0.0,0.0,0.5870550156678578,0.27342603644294206,0.686342185190724,0.446,0.554,0.13772800169519092,0.07654422974512762,0.03730767014422581,0.26642052762432866,0.01610039036529254,0.29334985606709674,0.10997041240136306,0.0,0.0,0.2664536366815845,0.2692107672149303,0.2682703582208622,0.2639089788613555,0.2742868639827947,0.2692107672149303,0.2682703582208622,0.2639089788613555,0.2742868639827947,0.1377280016951909,0.5115991574929569,3137.9281689260047,658.0710529591975,14558.312276855853,100,0.75,10,3000,10,UB&PB,0.65,0.65,26106
0,0.9429560786614869,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.15700838007458037,0.14855571829169345,0.036162419153237535,0.2655935036599973,0.016018195962058092,0.3023346275555569,0.13548523446015304,0.10622535662032973,0.0,0.2660324904246853,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,934.4228012341691,323.813570304256,3523.2501241619875,100,0.8,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.9552615430238423,0.8474559179145285,0.7023008538924096,0.9349467839397317,0.0,0.0,0.0,0.5208838245430785,0.3151146245480683,0.7892006288124092,0.767,0.233,0.16534426913718395,0.22490489552464926,0.04344558416818535,0.26756578705640893,0.018329225486476815,0.29009300804967203,0.14167055995849417,0.22486150179202757,0.0,0.267698689687154,0.2679579605953158,0.2671256260626963,0.26288080810408065,0.27190924703409625,0.2679579605953158,0.2671256260626963,0.26288080810408065,0.27190924703409625,0.16534426913718397,0.6170530211897514,6656.585666203792,1038.6173642780634,54625.31787683845,100,0.8,10,3000,10,UB&PB,0.65,0.65,26106
0,0.9647522958064344,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.1840712229776805,0.243401254273933,0.07205429732520548,0.26696046332805035,0.023838765290543178,0.3106161012667603,0.15385823227417805,0.2331672421770562,0.0,0.2680488700604415,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,896.5910609794403,322.60207873039013,3116.00426608896,100,0.85,10,3000,10,UB&PB,0.65,0.65,26106
2500,0.983172115632675,0.7592274914213184,0.6512546938024957,0.8809440743544821,0.0,0.0,0.0,0.8010466596861968,0.6372175490330807,0.8949051425048349,0.321,0.679,0.19521627706210606,0.2583205284810378,0.07761319711902588,0.26984584340029316,0.02706767244766629,0.2951832514168227,0.16539979048025089,0.2587996223991209,0.0,0.2702815295598255,0.2687013000782726,0.2688579318233395,0.26299285085020724,0.2738206250388968,0.2687013000782726,0.2688579318233395,0.26299285085020724,0.2738206250388968,0.195216277062106,0.7265177987796844,3539.062140105895,759.2586106947963,21654.379095100412,100,0.85,10,3000,10,UB&PB,0.65,0.65,26106
0,0.9897977078263295,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.20967735965966258,0.25906509113153314,0.12071717725567363,0.2700655528458441,0.04261150405448923,0.3092237144060944,0.1834937072652143,0.2587604579024614,0.0,0.27109231825888275,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,848.2390567920395,307.6624859272333,3000.126278671053,100,0.9,10,3000,10,UB&PB,0.65,0.65,26106
2500,1.013555702086963,0.8061503476555061,0.6973785898005507,0.9174090515342073,0.0,0.0,0.0,0.6907748395245541,0.44933148893946284,0.8989700253032457,0.754,0.246,0.22571004030773956,0.257005836374834,0.22345848148680825,0.260248621246682,0.06181290476238053,0.2961894259130295,0.2064766505881962,0.25721365082900194,0.22532688902526443,0.2608161749958668,0.2583194995717657,0.25798227913421923,0.25472441984955285,0.26157108517590877,0.2583194995717657,0.25798227913421923,0.25472441984955285,0.26157108517590877,0.22571004030773953,0.8737630751140153,6641.903462909015,957.5688125230663,57324.42011233427,100,0.9,10,3000,10,UB&PB,0.65,0.65,26106
0,1.0229834517453051,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.24832552874669644,0.26477006298529304,0.24540827634576232,0.2746653772603366,0.10747850911097338,0.3189701815348485,0.23251508378507013,0.2651480848490333,0.24678619738312169,0.27793693347336307,0.0,0.0,0.0,0.0,0.2658887469781334,0.2659219424168866,0.25845810563335475,0.2745325310080817,0.0,0.0,807.5324422592396,285.70265528607496,2825.296115518773,100,0.95,10,3000,10,UB&PB,0.65,0.65,26106
2500,1.0241595106801988,0.5448800287111011,0.34329138268428283,0.7744979816670171,0.0,0.0,0.0,0.2656171025197325,0.09564756657815471,0.7548224123379424,0.394,0.606,0.24586478829546257,0.26615472193930706,0.24959474823371716,0.272272899191974,0.08939156309401249,0.3134574572346636,0.23269821986409278,0.26615206768346655,0.25245085090715513,0.2738462505958918,0.26625010703010116,0.2667055981560308,0.25954417808702607,0.2725773571851996,0.26625010703010116,0.2667055981560308,0.25954417808702607,0.2725773571851996,0.24586478829546263,0.9234354533711648,1429.3950517193875,414.85394174884516,5673.509372231549,100,0.95,10,3000,10,UB&PB,0.65,0.65,26106
0,0.7302734289496953,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.13828794747408205,0.01718357052698565,0.005358903815046386,0.24888686607087668,0.004267106798659432,0.4460937721303087,0.13907363305465234,0.0,0.0,0.2672904491828541,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1461.3491898821042,412.0263879688827,5020.654117304018,100,0.05,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.780524283783142,0.7911648919182964,0.7324578750110046,0.8839559795152281,0.0,0.0,0.0,0.9342760460977364,0.8868134056282554,0.9742893678898704,0.497,0.503,0.1081190802358493,0.008755513715389192,0.004428159836856808,0.1359285473029659,0.0042582218826859655,0.44279585809951544,0.10495986959816839,0.0,0.0,0.13642110613543385,0.44125647058405876,0.44074522890461365,0.4368686026090801,0.44496571202687435,0.44125647058405876,0.44074522890461365,0.4368686026090801,0.44496571202687435,0.10811908023584932,0.24502548391582796,8907.484203017688,1421.957560913353,54253.63712778311,100,0.05,10,3000,10,UB&PB,0.65,0.75,26106
0,0.7437795629329851,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.13959221727201576,0.017262679872714563,0.0055595889402295364,0.2488079125821665,0.0042688056306557556,0.4447423058368872,0.14200666186518557,0.020972242826286847,0.0,0.26413653724314384,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1351.5743277869412,404.4795862797231,4847.1452902460705,100,0.1,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.7885552960601419,0.6025296991035317,0.4950080321113095,0.6845736057027803,0.0,0.0,0.0,0.9057227158625478,0.833253843096269,0.96467476421872,0.495,0.505,0.12506746113561132,0.009400088395048651,0.004979084896959,0.1762721676100126,0.004430143987168442,0.4587013465101834,0.12217273712689508,0.0,0.0,0.17776080635279867,0.4555287930606613,0.45695891766985164,0.45080650682021,0.46146042863997316,0.4555287930606613,0.45695891766985164,0.45080650682021,0.46146042863997316,0.12506746113561132,0.27455445855638044,3278.015088949821,814.2203182252944,13106.055132807056,100,0.1,10,3000,10,UB&PB,0.65,0.75,26106
0,0.7709997736345874,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.14560252863311057,0.033535270460087474,0.005665853591903338,0.2747385655154324,0.004293265833425805,0.4477335534445992,0.14842616172931858,0.04372014071672403,0.0,0.3031665836159524,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1260.0756676588526,386.9188967442891,4844.779904085341,100,0.15,10,3000,10,UB&PB,0.65,0.75,26106
